单词,真题出现次数,重要程度(1-5)
oil,23,5
thus,23,5
itself,23,5
month,23,5
sometimes,23,5
unless,23,5
whose,23,5
cultural,23,5
level,23,5
britain,23,5
bill,23,5
prove,22,5
toward,22,5
understand,22,5
habit,22,5
management,22,5
performance,22,5
emerge,22,5
goal,22,5
advocate,22,5
energy,22,5
simply,22,5
include,22,5
training,22,5
try,22,5
conduct,22,5
approach,22,5
profit,22,5
respect,22,5
respond,22,5
reading,22,5
kid,22,5
sentence,22,5
nail,22,5
foreign,22,5
contact,22,5
further,22,5
friend,22,5
poor,22,5
something,22,5
consider,22,5
criticism,22,5
single,22,5
carry,22,5
fit,21,5
general,21,5
achieve,21,5
feature,21,5
significant,21,5
increasingly,21,5
prevent,21,5
ambition,21,5
concept,21,5
remain,21,5
expert,21,5
successful,21,5
nearly,21,5
machine,21,5
therefore,21,5
drawing,21,5
perhaps,21,5
president,21,5
wrong,21,5
considered,21,5
generally,21,5
define,21,5
section,21,5
beginning,20,5
journalist,20,5
underline,20,5
ignore,20,5
adult,20,5
ensure,20,5
mention,20,5
rely,20,5
appear,20,5
reduce,20,5
discover,20,5
evolution,20,5
rise,20,5
supreme,20,5
plate,20,5
regard,20,5
web,20,5
late,20,5
above,20,5
hand,20,5
extra,20,5
purpose,20,5
dam,20,5
else,20,5
manager,20,5
person,20,5
really,20,5
doctor,20,5
here,20,5
television,20,5
traditional,20,5
user,20,5
particular,20,5
analysis,20,5
chance,19,5
largely,19,5
material,19,5
background,19,5
reality,19,5
series,19,5
serve,19,5
importance,19,5
despite,19,5
income,19,5
essential,19,5
association,19,5
private,19,5
requirement,19,5
production,19,5
doubt,19,5
project,19,5
progress,19,5
introduce,19,5
critic,19,5
due,19,5
check,19,5
grade,19,5
run,19,5
strong,19,5
print,19,5
town,19,5
robot,19,5
monkey,19,5
teacher,19,5
water,19,5
period,19,5
specific,19,5
trying,19,5
principle,19,5
liberal,19,5
authority,19,5
alone,19,5
anything,19,5
threat,18,5
maintain,18,5
gain,18,5
ad,18,5
fear,18,5
commercial,18,5
politics,18,5
advantage,18,5
conservation,18,5
apply,18,5
store,18,5
relationship,18,5
interpret,18,5
resource,18,5
reveal,18,5
office,18,5
spot,18,5
tool,18,5
aim,18,5
lack,18,5
editor,18,5
enjoy,18,5
agent,18,5
hot,18,5
middle,18,5
briefly,18,5
nothing,18,5
involve,18,5
revenue,18,5
translate,18,5
majority,17,5
track,17,5
unique,17,5
variety,17,5
understanding,17,5
opinion,17,5
department,17,5
immigrant,17,5
graduate,17,5
limit,17,5
encourage,17,5
build,17,5
step,17,5
overall,17,5
display,17,5
express,17,5
regulation,17,5
explore,17,5
responsibility,17,5
either,17,5
ming,17,5
pain,17,5
tell,17,5
buy,17,5
deep,17,5
directly,17,5
professor,17,5
short,17,5
west,17,5
free,17,5
usually,17,5
leader,17,5
mainly,17,5
accept,17,5
begin,16,5
character,16,5
belief,16,5
justify,16,5
key,16,5
site,16,5
score,16,5
secure,16,5
shift,16,5
fall,16,5
mass,16,5
add,16,5
organization,16,5
enhance,16,5
indicate,16,5
outside,16,5
conclude,16,5
amateur,16,5
amount,16,5
reflect,16,5
predict,16,5
rich,16,5
suitable,16,5
behind,16,5
network,16,5
agency,16,5
museum,16,5
everyone,16,5
baby,16,5
near,16,5
happy,16,5
giant,16,5
former,16,5
france,16,5
notice,16,5
historical,16,5
safety,15,5
railroad,15,5
raise,15,5
basis,15,5
campaign,15,5
database,15,5
fair,15,5
pass,15,5
colleague,15,5
presence,15,5
religious,15,5
industrial,15,5
spread,15,5
innovation,15,5
stay,15,5
statement,15,5
possibility,15,5
contrast,15,5
remember,15,5
congress,15,5
purchase,15,5
prospect,15,5
profession,15,5
heart,15,5
side,15,5
represent,15,5
car,15,5
light,15,5
except,15,5
attract,15,5
genetic,15,5
agree,15,5
slave,15,5
everything,15,5
moment,15,5
himself,15,5
third,15,5
fully,15,5
obvious,15,5
illustrate,15,5
leading,15,5
signal,15,5
press,14,4
capacity,14,4
worth,14,4
wonder,14,4
send,14,4
account,14,4
highly,14,4
origin,14,4
setting,14,4
emphasize,14,4
communication,14,4
commission,14,4
exchange,14,4
conservative,14,4
preserve,14,4
negative,14,4
stock,14,4
stand,14,4
moreover,14,4
award,14,4
relation,14,4
low,14,4
crisis,14,4
lower,14,4
assess,14,4
contribute,14,4
prompt,14,4
critical,14,4
net,14,4
me,14,4
wealth,14,4
nuclear,14,4
main,14,4
eventually,14,4
travel,14,4
broad,14,4
style,14,4
away,14,4
movement,14,4
plan,14,4
poetry,14,4
sure,14,4
visit,14,4
white,14,4
game,14,4
earn,14,4
easy,14,4
talk,14,4
tree,14,4
immigration,14,4
retailer,14,4
generate,14,4
survive,14,4
insist,14,4
hardly,14,4
threaten,13,4
observe,13,4
ideal,13,4
target,13,4
tech,13,4
various,13,4
range,13,4
quick,13,4
occur,13,4
close,13,4
sensitive,13,4
separate,13,4
charge,13,4
deny,13,4
grant,13,4
original,13,4
complete,13,4
employee,13,4
sort,13,4
collect,13,4
commit,13,4
born,13,4
literature,13,4
conflict,13,4
application,13,4
inevitable,13,4
privacy,13,4
connection,13,4
cut,13,4
lose,13,4
procedure,13,4
responsible,13,4
crucial,13,4
whole,13,4
sector,13,4
gender,13,4
prize,13,4
invention,13,4
royal,13,4
cure,13,4
audience,13,4
freedom,13,4
church,13,4
again,13,4
difficulty,13,4
direct,13,4
powerful,13,4
western,13,4
anyone,13,4
father,13,4
five,13,4
meeting,13,4
door,13,4
email,13,4
push,13,4
south,13,4
street,13,4
usual,13,4
agreed,13,4
creation,13,4
homeless,13,4
intellect,13,4
performer,13,4
player,13,4
shipper,13,4
technological,13,4
formal,13,4
solution,13,4
novel,13,4
ancient,13,4
instance,13,4
popular,13,4
daily,13,4
scholar,13,4
academic,12,4
field,12,4
label,12,4
save,12,4
tradition,12,4
payment,12,4
decide,12,4
code,12,4
branch,12,4
senior,12,4
recognize,12,4
option,12,4
realize,12,4
chemical,12,4
birth,12,4
demonstrate,12,4
emotion,12,4
implication,12,4
corporate,12,4
corporation,12,4
employer,12,4
employment,12,4
cite,12,4
memory,12,4
guarantee,12,4
otherwise,12,4
previous,12,4
appeal,12,4
statistics,12,4
exist,12,4
pursuit,12,4
reward,12,4
humanity,12,4
creative,12,4
replace,12,4
reputation,12,4
suffer,12,4
supply,12,4
chief,12,4
plastic,12,4
female,12,4
classical,12,4
height,12,4
historian,12,4
rest,12,4
undergraduate,12,4
garden,12,4
continent,12,4
soon,12,4
team,12,4
upon,12,4
elephant,12,4
spend,12,4
ethical,12,4
frequently,12,4
interaction,12,4
latest,12,4
wholesale,12,4
desire,12,4
fundamental,12,4
center,12,4
fight,11,4
radical,11,4
panel,11,4
objective,11,4
technical,11,4
ban,11,4
celebrity,11,4
perceive,11,4
throughout,11,4
urge,11,4
flaw,11,4
phenomenon,11,4
phrase,11,4
special,11,4
affect,11,4
politician,11,4
collection,11,4
ground,11,4
simple,11,4
consumption,11,4
strategy,11,4
transform,11,4
poverty,11,4
estimate,11,4
refer,11,4
discipline,11,4
native,11,4
remains,11,4
context,11,4
examine,11,4
reject,11,4
restore,11,4
intend,11,4
cover,11,4
insurance,11,4
invest,11,4
release,11,4
planet,11,4
wave,11,4
whatever,11,4
hire,11,4
debt,11,4
aspect,11,4
province,11,4
rural,11,4
join,11,4
land,11,4
wall,11,4
love,11,4
ourselves,11,4
mother,11,4
sleep,11,4
eat,11,4
leave,11,4
trouble,11,4
welcome,11,4
archaeologist,11,4
emotional,11,4
journalism,11,4
revival,11,4
scale,11,4
legislation,11,4
partly,11,4
quit,11,4
staff,11,4
constitution,11,4
convey,11,4
type,11,4
inflation,11,4
provided,10,4
universe,10,4
per,10,4
meanwhile,10,4
operate,10,4
opposite,10,4
failure,10,4
guide,10,4
serious,10,4
boost,10,4
reasonable,10,4
imply,10,4
design,10,4
emphasis,10,4
sound,10,4
independent,10,4
advance,10,4
advanced,10,4
circumstance,10,4
locate,10,4
dispute,10,4
discuss,10,4
train,10,4
reference,10,4
primary,10,4
hold,10,4
appropriate,10,4
root,10,4
expand,10,4
suicide,10,4
medicine,10,4
fill,10,4
meet,10,4
waste,10,4
air,10,4
officer,10,4
heavy,10,4
infrastructure,10,4
equal,10,4
error,10,4
bit,10,4
cell,10,4
artificial,10,4
retail,10,4
host,10,4
crime,10,4
owner,10,4
draft,10,4
struggle,10,4
danger,10,4
beauty,10,4
excessive,10,4
full,10,4
room,10,4
page,10,4
piece,10,4
truth,10,4
wide,10,4
willing,10,4
quite,10,4
hope,10,4
receive,10,4
road,10,4
secret,10,4
someone,10,4
southern,10,4
biological,10,4
brand,10,4
credibility,10,4
economist,10,4
harmful,10,4
newly,10,4
elite,10,4
characteristic,10,4
quote,10,4
besides,10,4
goes,10,4
spain,10,4
witness,9,4
elsewhere,9,4
widespread,9,4
win,9,4
definition,9,4
trace,9,4
valuable,9,4
universal,9,4
unlikely,9,4
capital,9,4
capture,9,4
eliminate,9,4
category,9,4
debate,9,4
gene,9,4
imagine,9,4
ill,9,4
perspective,9,4
optimistic,9,4
tolerance,9,4
version,9,4
boom,9,4
grow,9,4
compete,9,4
employ,9,4
differ,9,4
break,9,4
communicate,9,4
comment,9,4
merely,9,4
advice,9,4
significance,9,4
literary,9,4
neglect,9,4
strength,9,4
exclude,9,4
religion,9,4
confidence,9,4
disease,9,4
spy,9,4
reduction,9,4
mostly,9,4
dismiss,9,4
connect,9,4
mode,9,4
modern,9,4
drive,9,4
proper,9,4
region,9,4
assumption,9,4
succeed,9,4
notion,9,4
sight,9,4
remark,9,4
finally,9,4
whereas,9,4
anyway,9,4
bay,9,4
illegal,9,4
worse,9,4
lobby,9,4
forward,9,4
ought,9,4
automation,9,4
crude,9,4
huge,9,4
enter,9,4
box,9,4
cheap,9,4
forget,9,4
party,9,4
pick,9,4
rose,9,4
slow,9,4
soccer,9,4
everyday,9,4
hotel,9,4
hour,9,4
hundred,9,4
seven,9,4
dollar,9,4
night,9,4
police,9,4
lesson,9,4
north,9,4
wish,9,4
banker,9,4
completely,9,4
discussion,9,4
distribution,9,4
effectively,9,4
enforcement,9,4
environmental,9,4
evolutionary,9,4
merger,9,4
precisely,9,4
recommendation,9,4
statistical,9,4
supporter,9,4
obtain,9,4
severe,9,4
aggressive,9,4
epidemic,9,4
stable,9,4
stage,9,4
psychology,9,4
relevant,9,4
suspect,9,4
typical,9,4
entire,9,4
ordinary,9,4
fast,9,4
secretary,9,4
biggest,9,4
revolution,9,4
upgrade,8,4
technique,8,4
unlike,8,4
capable,8,4
operation,8,4
tip,8,4
urban,8,4
oppose,8,4
candidate,8,4
date,8,4
effective,8,4
gap,8,4
harm,8,4
manage,8,4
legitimate,8,4
recommend,8,4
adopt,8,4
administration,8,4
client,8,4
rarely,8,4
select,8,4
selection,8,4
bias,8,4
healthy,8,4
philosopher,8,4
grown,8,4
topic,8,4
enable,8,4
afford,8,4
determine,8,4
active,8,4
acquire,8,4
outcome,8,4
strengthen,8,4
practical,8,4
pose,8,4
compromise,8,4
stem,8,4
narrow,8,4
disappear,8,4
divide,8,4
stick,8,4
approval,8,4
influential,8,4
pursue,8,4
evolve,8,4
attend,8,4
property,8,4
contribution,8,4
controversy,8,4
domestic,8,4
expectation,8,4
intelligent,8,4
vote,8,4
norm,8,4
systematic,8,4
recall,8,4
refuse,8,4
uniform,8,4
flow,8,4
space,8,4
spouse,8,4
enormous,8,4
fish,8,4
coherent,8,4
entrepreneur,8,4
none,8,4
arrive,8,4
odd,8,4
damage,8,4
earth,8,4
boss,8,4
trial,8,4
worry,8,4
foundation,8,4
copy,8,4
count,8,4
bracket,8,4
bury,8,4
external,8,4
furthermore,8,4
provision,8,4
creature,8,4
dangerous,8,4
grammar,8,4
destroy,8,4
expensive,8,4
costly,8,4
landscape,8,4
let,8,4
nor,8,4
ocean,8,4
cent,8,4
physics,8,4
warm,8,4
ready,8,4
factory,8,4
shop,8,4
drink,8,4
hear,8,4
speak,8,4
stop,8,4
weather,8,4
whom,8,4
banking,8,4
biased,8,4
considering,8,4
constitutional,8,4
diversity,8,4
exactly,8,4
male,8,4
seriously,8,4
suddenly,8,4
typically,8,4
behalf,8,4
obscure,8,4
skeptical,8,4
peculiar,8,4
manner,8,4
parallel,8,4
personality,8,4
positive,8,4
extreme,8,4
regulate,8,4
mechanism,8,4
blame,8,4
wake,8,4
lies,8,4
explanation,8,4
upset,7,4
fiction,7,4
fierce,7,4
scene,7,4
pace,7,4
unemployment,7,4
vast,7,4
barely,7,4
random,7,4
percentage,7,4
opening,7,4
perfect,7,4
economics,7,4
efficiency,7,4
partner,7,4
recruit,7,4
sell,7,4
guilty,7,4
admit,7,4
dependent,7,4
democracy,7,4
democratic,7,4
immune,7,4
immediate,7,4
originate,7,4
brief,7,4
alter,7,4
commodity,7,4
combine,7,4
collapse,7,4
independence,7,4
detect,7,4
mere,7,4
collective,7,4
acquisition,7,4
folk,7,4
consequently,7,4
reliable,7,4
transaction,7,4
arouse,7,4
virtual,7,4
escape,7,4
necessity,7,4
budget,7,4
annual,7,4
anxiety,7,4
diverse,7,4
priority,7,4
existence,7,4
disorder,7,4
item,7,4
puzzle,7,4
rival,7,4
credit,7,4
attribute,7,4
nervous,7,4
internal,7,4
reporter,7,4
assume,7,4
dominant,7,4
suggestion,7,4
dramatic,7,4
trigger,7,4
suit,7,4
triumph,7,4
atmosphere,7,4
sufficient,7,4
normal,7,4
chairman,7,4
useful,7,4
theatre,7,4
circuit,7,4
citizen,7,4
voice,7,4
hence,7,4
pleasure,7,4
republican,7,4
representative,7,4
spirit,7,4
praise,7,4
ancestor,7,4
wild,7,4
era,7,4
anywhere,7,4
asset,7,4
miss,7,4
kill,7,4
accident,7,4
permission,7,4
shock,7,4
permanent,7,4
pair,7,4
sample,7,4
satisfy,7,4
telescope,7,4
gather,7,4
transition,7,4
couple,7,4
draw,7,4
exhibit,7,4
pride,7,4
counterpart,7,4
motion,7,4
criminal,7,4
prosperity,7,4
surface,7,4
curb,7,4
actor,7,4
club,7,4
boy,7,4
interesting,7,4
speech,7,4
task,7,4
worst,7,4
hit,7,4
airport,7,4
safe,7,4
sea,7,4
six,7,4
head,7,4
star,7,4
yourself,7,4
apparently,7,4
broadly,7,4
flexibility,7,4
hostility,7,4
hunter,7,4
indicator,7,4
interpretation,7,4
investigation,7,4
leakage,7,4
obviously,7,4
properly,7,4
rapidly,7,4
relatively,7,4
restriction,7,4
reviewer,7,4
townsfolk,7,4
unemployed,7,4
weaken,7,4
deliver,7,4
academy,7,4
balance,7,4
addition,7,4
additional,7,4
adjust,7,4
speculate,7,4
comparison,7,4
competitive,7,4
passionate,7,4
sponsor,7,4
distinction,7,4
substantial,7,4
surprise,7,4
proposal,7,4
reply,7,4
promise,7,4
infant,7,4
mechanical,7,4
hijack,7,4
central,7,4
laughter,7,4
path,7,4
injury,7,4
embryo,6,4
belong,6,4
delay,6,4
latter,6,4
re,6,4
wage,6,4
tendency,6,4
teenager,6,4
unusual,6,4
captive,6,4
careful,6,4
cater,6,4
cautious,6,4
rail,6,4
worthwhile,6,4
opponent,6,4
scope,6,4
abandon,6,4
efficient,6,4
occupy,6,4
span,6,4
leadership,6,4
recovery,6,4
admission,6,4
perform,6,4
acknowledge,6,4
goods,6,4
govern,6,4
highlight,6,4
shape,6,4
philosophy,6,4
deserve,6,4
alternative,6,4
complaint,6,4
command,6,4
actual,6,4
forecast,6,4
literally,6,4
location,6,4
strain,6,4
horizon,6,4
arise,6,4
visible,6,4
trait,6,4
negotiate,6,4
outlook,6,4
ten,6,4
fun,6,4
monopoly,6,4
apart,6,4
narrative,6,4
contrary,6,4
contempt,6,4
prior,6,4
modest,6,4
switch,6,4
extent,6,4
attack,6,4
extend,6,4
controversial,6,4
convention,6,4
integrity,6,4
institute,6,4
drama,6,4
criticize,6,4
suppose,6,4
rapid,6,4
skilled,6,4
watch,6,4
pioneer,6,4
march,6,4
navy,6,4
violate,6,4
alphabet,6,4
match,6,4
platform,6,4
allowance,6,4
civil,6,4
king,6,4
unfortunately,6,4
helpful,6,4
ease,6,4
reinforce,6,4
nowadays,6,4
fire,6,4
lest,6,4
assign,6,4
biology,6,4
director,6,4
traffic,6,4
consolidate,6,4
campus,6,4
warn,6,4
race,6,4
painful,6,4
cognitive,6,4
familiar,6,4
handle,6,4
mobile,6,4
lord,6,4
bound,6,4
cooperate,6,4
loyal,6,4
ruin,6,4
ownership,6,4
sympathy,6,4
craft,6,4
attractive,6,4
muscle,6,4
explosion,6,4
exam,6,4
clean,6,4
bird,6,4
black,6,4
cold,6,4
aside,6,4
forest,6,4
astronomy,6,4
hurt,6,4
electronic,6,4
busy,6,4
nose,6,4
painting,6,4
prepare,6,4
sex,6,4
speed,6,4
strict,6,4
wait,6,4
airline,6,4
everywhere,6,4
onto,6,4
girl,6,4
park,6,4
photograph,6,4
thursday,6,4
woman,6,4
twice,6,4
appreciation,6,4
archaeological,6,4
arrangement,6,4
availability,6,4
commonly,6,4
corruption,6,4
currently,6,4
distinctly,6,4
equally,6,4
exploration,6,4
inadequate,6,4
inevitably,6,4
legally,6,4
meaningful,6,4
necessarily,6,4
openly,6,4
primarily,6,4
psychological,6,4
regulator,6,4
regulatory,6,4
shareholder,6,4
unconscious,6,4
unpredictable,6,4
upload,6,4
oblige,6,4
gift,6,4
participant,6,4
adapt,6,4
total,6,4
treat,6,4
solve,6,4
faith,6,4
conclusion,6,4
construct,6,4
curiosity,6,4
aware,6,4
sustain,6,4
vulnerable,6,4
shame,6,4
heritage,6,4
software,6,4
minister,6,4
somewhat,6,4
renaissance,6,4
hormone,6,4
census,6,4
undermine,6,4
acceptance,5,4
finance,5,4
qualification,5,4
journey,5,4
theme,5,4
yield,5,4
temporary,5,4
underestimate,5,4
vanish,5,4
weak,5,4
taste,5,4
variation,5,4
vary,5,4
abroad,5,4
elaborate,5,4
bar,5,4
casual,5,4
ceremony,5,4
catch,5,4
caution,5,4
decrease,5,4
railway,5,4
master,5,4
operator,5,4
urgent,5,4
thrive,5,4
decorate,5,4
fairly,5,4
margin,5,4
fortune,5,4
victim,5,4
ratio,5,4
react,5,4
bonus,5,4
governor,5,4
likewise,5,4
self,5,4
feed,5,4
feedback,5,4
impression,5,4
deprive,5,4
servant,5,4
implicit,5,4
physician,5,4
hinder,5,4
impose,5,4
compensate,5,4
complain,5,4
comply,5,4
specify,5,4
device,5,4
engage,5,4
grasp,5,4
guard,5,4
straight,5,4
visual,5,4
volume,5,4
initial,5,4
transfer,5,4
considerable,5,4
trail,5,4
establish,5,4
evaluate,5,4
output,5,4
ambiguous,5,4
am,5,4
military,5,4
mood,5,4
annoy,5,4
component,5,4
composition,5,4
pour,5,4
holder,5,4
remove,5,4
contest,5,4
privilege,5,4
curious,5,4
overturn,5,4
modify,5,4
prejudice,5,4
revise,5,4
routine,5,4
row,5,4
survival,5,4
surname,5,4
surplus,5,4
extensive,5,4
interact,5,4
nevertheless,5,4
exposure,5,4
request,5,4
profitable,5,4
profound,5,4
council,5,4
prominent,5,4
resistant,5,4
duty,5,4
myth,5,4
introduction,5,4
note,5,4
durable,5,4
default,5,4
chancellor,5,4
quarter,5,4
reluctant,5,4
ahead,5,4
quota,5,4
shut,5,4
kingdom,5,4
civilization,5,4
alongside,5,4
volcano,5,4
helmet,5,4
belt,5,4
red,5,4
flood,5,4
spark,5,4
resident,5,4
resolve,5,4
cloud,5,4
disaster,5,4
discard,5,4
inquiry,5,4
colony,5,4
minimum,5,4
met,5,4
wise,5,4
consensus,5,4
arrival,5,4
battle,5,4
rage,5,4
warrant,5,4
senate,5,4
walk,5,4
panic,5,4
saw,5,4
edition,5,4
fake,5,4
screen,5,4
sculpture,5,4
evade,5,4
retain,5,4
stake,5,4
cope,5,4
core,5,4
exception,5,4
interview,5,4
monarch,5,4
excuse,5,4
invent,5,4
crop,5,4
tuition,5,4
proud,5,4
cycle,5,4
surgery,5,4
drop,5,4
expedition,5,4
garment,5,4
beautiful,5,4
guess,5,4
famous,5,4
castle,5,4
dozen,5,4
hospital,5,4
cucumber,5,4
bush,5,4
mail,5,4
neither,5,4
plenty,5,4
poet,5,4
seat,5,4
silk,5,4
tourist,5,4
apple,5,4
map,5,4
classroom,5,4
june,5,4
ship,5,4
grape,5,4
pencil,5,4
laugh,5,4
library,5,4
nonetheless,5,4
tv,5,4
yes,5,4
germany,5,4
awareness,5,4
behavioral,5,4
biologist,5,4
