单词,真题出现次数,重要程度(1-5)
member,28,5
publisher,28,5
condition,28,5
loss,28,5
choice,28,5
bring,28,5
effort,28,5
feeling,28,5
situation,28,5
drug,28,5
body,28,5
model,28,5
protect,28,5
turn,28,5
second,27,5
child,27,5
known,27,5
beyond,27,5
thinking,27,5
already,27,5
course,27,5
physical,27,5
live,27,5
my,27,5
trend,27,5
compare,27,5
week,27,5
activity,27,5
expect,27,5
bank,27,5
pattern,27,5
fail,27,5
living,26,5
able,26,5
security,26,5
days,26,5
necessary,26,5
day,26,5
men,26,5
later,26,5
mental,26,5
competition,26,5
class,26,5
deal,26,5
discovery,26,5
content,26,5
city,26,5
union,26,5
institution,26,5
patent,26,5
finding,26,5
identify,26,5
happen,26,5
several,25,5
real,25,5
growing,25,5
ever,25,5
top,25,5
using,25,5
species,25,5
investment,25,5
consequence,25,5
factor,25,5
lot,25,5
difference,25,5
publication,25,5
address,25,5
zoo,25,5
survey,25,5
lawyer,25,5
nation,25,5
message,25,5
citation,25,5
reform,25,5
executive,25,5
man,24,5
mean,24,5
intended,24,5
learned,24,5
available,24,5
translation,24,5
lost,24,5
decline,24,5
billion,24,5
reader,24,5
phone,24,5
focus,24,5
article,24,5
response,24,5
smell,24,5
function,24,5
writer,24,5
opportunity,24,5
experiment,24,5
reach,24,5
attempt,24,5
depend,24,5
promote,24,5
sometimes,23,5
itself,23,5
increased,23,5
whose,23,5
global,23,5
across,23,5
along,23,5
thus,23,5
unless,23,5
similar,23,5
current,23,5
difficult,23,5
limited,23,5
britain,23,5
british,23,5
cultural,23,5
oil,23,5
publishing,23,5
dr,23,5
complex,23,5
moral,23,5
clear,23,5
trade,23,5
climate,23,5
ability,23,5
death,23,5
clone,23,5
bill,23,5
level,23,5
peer,23,5
position,23,5
career,23,5
face,23,5
object,23,5
month,23,5
method,23,5
action,23,5
review,23,5
college,23,5
source,23,5
force,23,5
training,22,5
toward,22,5
brought,22,5
simply,22,5
management,22,5
criticism,22,5
foreign,22,5
doing,22,5
something,22,5
understand,22,5
contact,22,5
uk,22,5
poor,22,5
single,22,5
reading,22,5
energy,22,5
try,22,5
kid,22,5
friend,22,5
consider,22,5
nail,22,5
include,22,5
habit,22,5
performance,22,5
approach,22,5
respect,22,5
carry,22,5
emerge,22,5
advocate,22,5
sentence,22,5
profit,22,5
respond,22,5
goal,22,5
conduct,22,5
prove,22,5
recently,21,5
generally,21,5
therefore,21,5
perhaps,21,5
done,21,5
greater,21,5
nearly,21,5
comments,21,5
successful,21,5
came,21,5
general,21,5
considered,21,5
significant,21,5
increasingly,21,5
japanese,21,5
drawing,21,5
president,21,5
wrong,21,5
ambition,21,5
fit,21,5
section,21,5
concept,21,5
expert,21,5
achieve,21,5
prevent,21,5
remain,21,5
machine,21,5
feature,21,5
define,21,5
increasing,20,5
looking,20,5
analysis,20,5
really,20,5
towards,20,5
web,20,5
marketing,20,5
television,20,5
traditional,20,5
extra,20,5
evolution,20,5
late,20,5
above,20,5
particular,20,5
else,20,5
here,20,5
supreme,20,5
testing,20,5
beginning,20,5
reduce,20,5
underline,20,5
ruling,20,5
person,20,5
manager,20,5
purpose,20,5
journalist,20,5
rise,20,5
mention,20,5
discover,20,5
hand,20,5
plate,20,5
user,20,5
ensure,20,5
rely,20,5
regard,20,5
doctor,20,5
dam,20,5
adult,20,5
appear,20,5
ignore,20,5
period,19,5
due,19,5
essential,19,5
anything,19,5
material,19,5
importance,19,5
alone,19,5
trying,19,5
private,19,5
seen,19,5
largely,19,5
series,19,5
despite,19,5
wrote,19,5
print,19,5
strong,19,5
specific,19,5
production,19,5
liberal,19,5
run,19,5
teacher,19,5
income,19,5
grade,19,5
reality,19,5
progress,19,5
water,19,5
background,19,5
association,19,5
chance,19,5
check,19,5
critic,19,5
monkey,19,5
doubt,19,5
robot,19,5
requirement,19,5
project,19,5
principle,19,5
authority,19,5
introduce,19,5
town,19,5
serve,19,5
england,18,5
becoming,18,5
politics,18,5
hot,18,5
got,18,5
removed,18,5
middle,18,5
learning,18,5
nothing,18,5
conservation,18,5
briefly,18,5
artifacts,18,5
commercial,18,5
resource,18,5
revenue,18,5
translate,18,5
interpret,18,5
lack,18,5
casino,18,5
advantage,18,5
office,18,5
relationship,18,5
threat,18,5
gain,18,5
spot,18,5
fear,18,5
tool,18,5
involve,18,5
maintain,18,5
enjoy,18,5
agent,18,5
reveal,18,5
ad,18,5
editor,18,5
store,18,5
aim,18,5
apply,18,5
either,17,5
pain,17,5
overall,17,5
notes,17,5
west,17,5
mainly,17,5
directly,17,5
took,17,5
particularly,17,5
understanding,17,5
unique,17,5
george,17,5
usually,17,5
ming,17,5
housing,17,5
majority,17,5
free,17,5
tell,17,5
build,17,5
immigrant,17,5
buy,17,5
leader,17,5
short,17,5
professor,17,5
accept,17,5
step,17,5
responsibility,17,5
variety,17,5
department,17,5
opinion,17,5
graduate,17,5
encourage,17,5
limit,17,5
deep,17,5
regulation,17,5
track,17,5
explore,17,5
express,17,5
display,17,5
actually,16,5
easily,16,5
former,16,5
cases,16,5
related,16,5
fewer,16,5
outside,16,5
coming,16,5
began,16,5
site,16,5
everyone,16,5
historical,16,5
behind,16,5
suitable,16,5
france,16,5
mass,16,5
fall,16,5
rich,16,5
key,16,5
notice,16,5
happy,16,5
reflect,16,5
begin,16,5
character,16,5
shift,16,5
near,16,5
enhance,16,5
amateur,16,5
agency,16,5
giant,16,5
amount,16,5
organization,16,5
add,16,5
museum,16,5
belief,16,5
baby,16,5
indicate,16,5
predict,16,5
justify,16,5
score,16,5
secure,16,5
conclude,16,5
network,16,5
industrial,15,5
heart,15,5
effects,15,5
went,15,5
designed,15,5
safety,15,5
light,15,5
obvious,15,5
events,15,5
leading,15,5
educational,15,5
raise,15,5
himself,15,5
religious,15,5
involved,15,5
fully,15,5
received,15,5
basis,15,5
led,15,5
paid,15,5
french,15,5
fair,15,5
everything,15,5
presence,15,5
labor,15,5
easier,15,5
teaching,15,5
congress,15,5
gambling,15,5
genetic,15,5
third,15,5
spread,15,5
except,15,5
contrast,15,5
stay,15,5
remember,15,5
database,15,5
colleague,15,5
moment,15,5
pass,15,5
profession,15,5
agree,15,5
campaign,15,5
illustrate,15,5
slave,15,5
side,15,5
prospect,15,5
railroad,15,5
statement,15,5
car,15,5
innovation,15,5
possibility,15,5
purchase,15,5
signal,15,5
represent,15,5
attract,15,5
moreover,14,4
widely,14,4
sure,14,4
larger,14,4
washington,14,4
movement,14,4
net,14,4
away,14,4
eventually,14,4
low,14,4
established,14,4
starting,14,4
highly,14,4
hardly,14,4
setting,14,4
worth,14,4
white,14,4
dna,14,4
nuclear,14,4
main,14,4
modem,14,4
crisis,14,4
me,14,4
wealth,14,4
lower,14,4
poetry,14,4
helping,14,4
easy,14,4
communication,14,4
created,14,4
negative,14,4
capacity,14,4
critical,14,4
immigration,14,4
gave,14,4
advertiser,14,4
dickens,14,4
travel,14,4
stand,14,4
talk,14,4
exercise,14,4
exchange,14,4
favor,14,4
commission,14,4
press,14,4
retailer,14,4
origin,14,4
wonder,14,4
assess,14,4
conservative,14,4
account,14,4
stock,14,4
earn,14,4
style,14,4
preserve,14,4
rental,14,4
plan,14,4
game,14,4
tree,14,4
survive,14,4
visit,14,4
relation,14,4
broad,14,4
emphasize,14,4
contribute,14,4
prompt,14,4
send,14,4
award,14,4
insist,14,4
generate,14,4
marked,13,4
powerful,13,4
usual,13,4
south,13,4
california,13,4
earlier,13,4
western,13,4
whole,13,4
entirely,13,4
born,13,4
placed,13,4
holds,13,4
agreed,13,4
popularity,13,4
inevitable,13,4
popular,13,4
educated,13,4
various,13,4
crucial,13,4
literature,13,4
five,13,4
taken,13,4
technological,13,4
responsible,13,4
privacy,13,4
gender,13,4
close,13,4
sensitive,13,4
anyone,13,4
intellect,13,4
formal,13,4
homeless,13,4
assets,13,4
ancient,13,4
tech,13,4
postal,13,4
cut,13,4
range,13,4
freedom,13,4
street,13,4
shipper,13,4
scholar,13,4
original,13,4
email,13,4
lose,13,4
church,13,4
direct,13,4
daily,13,4
cure,13,4
creation,13,4
player,13,4
performer,13,4
sector,13,4
meeting,13,4
novel,13,4
instance,13,4
separate,13,4
procedure,13,4
application,13,4
quick,13,4
difficulty,13,4
father,13,4
royal,13,4
solution,13,4
sort,13,4
push,13,4
target,13,4
collect,13,4
prize,13,4
complete,13,4
threaten,13,4
employee,13,4
invention,13,4
audience,13,4
ideal,13,4
connection,13,4
door,13,4
observe,13,4
grant,13,4
commit,13,4
charge,13,4
conflict,13,4
occur,13,4
deny,13,4
corporate,12,4
statistics,12,4
previous,12,4
humanities,12,4
concerned,12,4
texas,12,4
soon,12,4
senior,12,4
examples,12,4
otherwise,12,4
upon,12,4
planning,12,4
ethical,12,4
thousands,12,4
creative,12,4
frequently,12,4
taking,12,4
japan,12,4
creativity,12,4
built,12,4
employment,12,4
spend,12,4
latest,12,4
fundamental,12,4
code,12,4
humanity,12,4
john,12,4
decide,12,4
slavery,12,4
height,12,4
plastic,12,4
classical,12,4
usps,12,4
elephant,12,4
historian,12,4
chief,12,4
appeal,12,4
birth,12,4
emotion,12,4
save,12,4
female,12,4
reputation,12,4
memory,12,4
desire,12,4
academic,12,4
implication,12,4
corporation,12,4
team,12,4
payment,12,4
garden,12,4
chemical,12,4
employer,12,4
wholesale,12,4
undergraduate,12,4
ceo,12,4
realize,12,4
recognize,12,4
center,12,4
branch,12,4
option,12,4
reward,12,4
continent,12,4
rest,12,4
label,12,4
warning,12,4
tradition,12,4
supply,12,4
magazine,12,4
interaction,12,4
suffer,12,4
hawaiian,12,4
pursuit,12,4
field,12,4
cite,12,4
guarantee,12,4
demonstrate,12,4
replace,12,4
exist,12,4
poverty,11,4
revival,11,4
radical,11,4
held,11,4
context,11,4
developing,11,4
phenomenon,11,4
inflation,11,4
emotional,11,4
insurance,11,4
gone,11,4
special,11,4
technical,11,4
accepted,11,4
included,11,4
legislation,11,4
suggested,11,4
leave,11,4
remains,11,4
cover,11,4
consumption,11,4
kennedy,11,4
phrase,11,4
whatever,11,4
type,11,4
calls,11,4
throughout,11,4
journalism,11,4
humor,11,4
sleep,11,4
partly,11,4
studied,11,4
anthropology,11,4
eat,11,4
ourselves,11,4
constitution,11,4
land,11,4
arts,11,4
rural,11,4
politician,11,4
scale,11,4
affect,11,4
quit,11,4
construction,11,4
robert,11,4
simple,11,4
panel,11,4
ban,11,4
wave,11,4
love,11,4
staff,11,4
wall,11,4
native,11,4
fishery,11,4
archaeologist,11,4
aspect,11,4
objective,11,4
welcome,11,4
planet,11,4
ground,11,4
collection,11,4
debt,11,4
achievement,11,4
refer,11,4
trouble,11,4
strategy,11,4
discipline,11,4
fight,11,4
intend,11,4
treatment,11,4
reject,11,4
restore,11,4
mother,11,4
release,11,4
invest,11,4
convey,11,4
province,11,4
celebrity,11,4
flaw,11,4
join,11,4
transform,11,4
hire,11,4
examine,11,4
urge,11,4
perceive,11,4
estimate,11,4
raised,10,4
improved,10,4
meanwhile,10,4
full,10,4
imply,10,4
harvard,10,4
truth,10,4
quite,10,4
numbers,10,4
bigger,10,4
per,10,4
provided,10,4
opposite,10,4
emphasis,10,4
appropriate,10,4
draft,10,4
uses,10,4
earned,10,4
independent,10,4
goes,10,4
besides,10,4
proposed,10,4
air,10,4
reasonable,10,4
wide,10,4
heavy,10,4
biological,10,4
primary,10,4
excessive,10,4
tum,10,4
exposed,10,4
serious,10,4
hope,10,4
credibility,10,4
artificial,10,4
harmful,10,4
don,10,4
advanced,10,4
retail,10,4
reduced,10,4
southern,10,4
willing,10,4
saying,10,4
newly,10,4
someone,10,4
advertising,10,4
quickly,10,4
hold,10,4
spain,10,4
existing,10,4
beauty,10,4
kea,10,4
reference,10,4
universe,10,4
equal,10,4
suicide,10,4
characterize,10,4
infrastructure,10,4
elite,10,4
failure,10,4
circumstance,10,4
medicine,10,4
design,10,4
room,10,4
owner,10,4
host,10,4
meet,10,4
dispute,10,4
bit,10,4
sound,10,4
secret,10,4
struggle,10,4
hack,10,4
danger,10,4
operate,10,4
agreement,10,4
cell,10,4
road,10,4
crime,10,4
locate,10,4
size,10,4
receive,10,4
advance,10,4
error,10,4
root,10,4
reaction,10,4
quote,10,4
piece,10,4
anthropologist,10,4
characteristic,10,4
fill,10,4
page,10,4
officer,10,4
economist,10,4
jump,10,4
waste,10,4
guide,10,4
brand,10,4
judgment,10,4
boost,10,4
discuss,10,4
expand,10,4
train,10,4
corresponding,9,4
revolution,9,4
widespread,9,4
hundred,9,4
completely,9,4
suffering,9,4
huge,9,4
environmental,9,4
proper,9,4
neglect,9,4
crude,9,4
mostly,9,4
distribution,9,4
geological,9,4
significance,9,4
forward,9,4
biggest,9,4
holding,9,4
sports,9,4
optimistic,9,4
unlikely,9,4
stage,9,4
talking,9,4
confidence,9,4
evolutionary,9,4
literary,9,4
modern,9,4
ordinary,9,4
typical,9,4
drawn,9,4
advice,9,4
forced,9,4
whereas,9,4
illegal,9,4
specialisation,9,4
appeared,9,4
psychology,9,4
capital,9,4
worse,9,4
seven,9,4
hundreds,9,4
worked,9,4
relevant,9,4
effectively,9,4
severe,9,4
accounts,9,4
aggressive,9,4
tolerance,9,4
everyday,9,4
finally,9,4
banker,9,4
merely,9,4
bay,9,4
religion,9,4
north,9,4
anyway,9,4
taught,9,4
night,9,4
elsewhere,9,4
drive,9,4
david,9,4
statistical,9,4
supposed,9,4
soccer,9,4
closest,9,4
valuable,9,4
entire,9,4
precisely,9,4
losing,9,4
vermont,9,4
police,9,4
enforcement,9,4
nhs,9,4
win,9,4
automation,9,4
universal,9,4
boom,9,4
stable,9,4
differ,9,4
pick,9,4
gene,9,4
futurist,9,4
supporter,9,4
assumption,9,4
definition,9,4
fast,9,4
ill,9,4
slow,9,4
lesson,9,4
reduction,9,4
rose,9,4
forget,9,4
dollar,9,4
obtain,9,4
strength,9,4
perspective,9,4
comment,9,4
hour,9,4
version,9,4
spy,9,4
epidemic,9,4
communicate,9,4
box,9,4
dismissal,9,4
notion,9,4
succeed,9,4
party,9,4
imagine,9,4
wish,9,4
eliminate,9,4
hotel,9,4
mode,9,4
disease,9,4
region,9,4
grow,9,4
recommendation,9,4
enter,9,4
compete,9,4
merger,9,4
discussion,9,4
secretary,9,4
debate,9,4
employ,9,4
lobby,9,4
break,9,4
category,9,4
cheap,9,4
suspect,9,4
capture,9,4
witness,9,4
remark,9,4
trace,9,4
connect,9,4
sight,9,4
exclude,9,4
dismiss,9,4
blacken,8,4
bracket,8,4
greatly,8,4
shown,8,4
hear,8,4
grown,8,4
faster,8,4
driven,8,4
giving,8,4
turning,8,4
trial,8,4
afford,8,4
york,8,4
biased,8,4
unlike,8,4
moving,8,4
earth,8,4
enormous,8,4
odd,8,4
physics,8,4
active,8,4
judges,8,4
bury,8,4
providing,8,4
typically,8,4
behalf,8,4
banking,8,4
practical,8,4
opposed,8,4
continued,8,4
ready,8,4
exactly,8,4
conventional,8,4
external,8,4
peculiar,8,4
wildlife,8,4
weather,8,4
property,8,4
none,8,4
domestic,8,4
dangerous,8,4
selection,8,4
urban,8,4
positive,8,4
furthermore,8,4
entitled,8,4
implied,8,4
sent,8,4
diversity,8,4
lies,8,4
concentration,8,4
capable,8,4
manner,8,4
extreme,8,4
suddenly,8,4
begun,8,4
intelligent,8,4
controlled,8,4
creature,8,4
seriously,8,4
constitutional,8,4
legitimate,8,4
systematic,8,4
dynamics,8,4
acquire,8,4
rarely,8,4
influential,8,4
expensive,8,4
leaving,8,4
considering,8,4
client,8,4
shopping,8,4
spending,8,4
entrepreneur,8,4
administration,8,4
biomass,8,4
skeptical,8,4
knew,8,4
determined,8,4
spouse,8,4
millions,8,4
effective,8,4
approval,8,4
charles,8,4
coherent,8,4
labour,8,4
provision,8,4
london,8,4
forgiveness,8,4
consciousness,8,4
yellowstone,8,4
harm,8,4
let,8,4
divide,8,4
grammar,8,4
speak,8,4
worry,8,4
costly,8,4
stop,8,4
fish,8,4
parallel,8,4
flow,8,4
drink,8,4
damage,8,4
dealing,8,4
strengthen,8,4
warm,8,4
ocean,8,4
determine,8,4
space,8,4
shop,8,4
stick,8,4
arrive,8,4
healthy,8,4
personality,8,4
wake,8,4
manage,8,4
obscure,8,4
topic,8,4
reminder,8,4
mechanism,8,4
cent,8,4
oppose,8,4
contribution,8,4
explanation,8,4
enable,8,4
attend,8,4
technique,8,4
stem,8,4
gap,8,4
destroy,8,4
select,8,4
recall,8,4
copy,8,4
factory,8,4
adopt,8,4
bias,8,4
blame,8,4
controversy,8,4
date,8,4
uniform,8,4
foundation,8,4
landscape,8,4
expectation,8,4
philosopher,8,4
operation,8,4
pursue,8,4
candidate,8,4
male,8,4
disappear,8,4
narrow,8,4
regulate,8,4
tip,8,4
outcome,8,4
boss,8,4
pose,8,4
refuse,8,4
evolve,8,4
count,8,4
recommend,8,4
norm,8,4
upgrade,8,4
compromise,8,4
vote,8,4
prosperity,7,4
economics,7,4
certainly,7,4
normal,7,4
immediate,7,4
broadly,7,4
noted,7,4
stopped,7,4
barely,7,4
independence,7,4
india,7,4
rapidly,7,4
sufficient,7,4
mere,7,4
worst,7,4
virginia,7,4
head,7,4
annual,7,4
apparently,7,4
vast,7,4
arizona,7,4
added,7,4
escape,7,4
africa,7,4
motion,7,4
african,7,4
useful,7,4
existence,7,4
dominant,7,4
mechanical,7,4
safe,7,4
diverse,7,4
sellers,7,4
substantial,7,4
virtual,7,4
distinction,7,4
properly,7,4
extended,7,4
criminal,7,4
fell,7,4
necessity,7,4
keeping,7,4
caught,7,4
internal,7,4
additional,7,4
immediately,7,4
percentage,7,4
obviously,7,4
driving,7,4
searching,7,4
brief,7,4
consequently,7,4
counterpart,7,4
chairman,7,4
democratic,7,4
wild,7,4
item,7,4
hence,7,4
efficiency,7,4
relatively,7,4
encouraged,7,4
guilty,7,4
told,7,4
discrimination,7,4
anywhere,7,4
random,7,4
pace,7,4
passionate,7,4
spirit,7,4
links,7,4
nervous,7,4
recognized,7,4
competitive,7,4
passing,7,4
speech,7,4
fiction,7,4
reducing,7,4
oecd,7,4
kill,7,4
credit,7,4
knowing,7,4
dramatic,7,4
greatest,7,4
reliable,7,4
anxiety,7,4
paying,7,4
unemployment,7,4
immune,7,4
six,7,4
alphabetically,7,4
central,7,4
hostility,7,4
chosen,7,4
smoking,7,4
atmosphere,7,4
permanent,7,4
risen,7,4
massachusetts,7,4
theatre,7,4
townsfolk,7,4
promises,7,4
ethics,7,4
spanish,7,4
asset,7,4
surprise,7,4
laughter,7,4
interesting,7,4
flexibility,7,4
types,7,4
correctly,7,4
collective,7,4
associated,7,4
distributed,7,4
proposal,7,4
unemployed,7,4
yourself,7,4
pickwick,7,4
caravanserai,7,4
chesapeake,7,4
democracy,7,4
sea,7,4
originate,7,4
satisfy,7,4
sell,7,4
dependent,7,4
pride,7,4
balance,7,4
fierce,7,4
addition,7,4
comparison,7,4
buyer,7,4
circuit,7,4
academy,7,4
hit,7,4
opening,7,4
pleasure,7,4
perfect,7,4
investigation,7,4
suit,7,4
leakage,7,4
ancestor,7,4
reviewer,7,4
marketer,7,4
hijack,7,4
permission,7,4
curb,7,4
airport,7,4
telescope,7,4
republican,7,4
attribute,7,4
surface,7,4
triumph,7,4
accident,7,4
acquisition,7,4
competitor,7,4
citizen,7,4
reporter,7,4
draw,7,4
voice,7,4
folk,7,4
rival,7,4
task,7,4
disorder,7,4
actor,7,4
representative,7,4
puzzle,7,4
partner,7,4
transition,7,4
arouse,7,4
upset,7,4
club,7,4
era,7,4
assume,7,4
injury,7,4
alter,7,4
promise,7,4
transaction,7,4
priority,7,4
couple,7,4
restriction,7,4
gather,7,4
speculate,7,4
suggestion,7,4
commodity,7,4
boy,7,4
admit,7,4
praise,7,4
star,7,4
reply,7,4
capability,7,4
scene,7,4
shock,7,4
recruit,7,4
hunter,7,4
indicator,7,4
path,7,4
adjust,7,4
exhibit,7,4
interpretation,7,4
sample,7,4
infant,7,4
miss,7,4
sponsor,7,4
detect,7,4
deliver,7,4
budget,7,4
collapse,7,4
weaken,7,4
combine,7,4
trigger,7,4
pair,7,4
leadership,6,4
controlling,6,4
everywhere,6,4
somewhat,6,4
twice,6,4
suppose,6,4
applied,6,4
recovery,6,4
misleading,6,4
primarily,6,4
inevitably,6,4
contempt,6,4
sympathy,6,4
census,6,4
rapid,6,4
contrary,6,4
slowly,6,4
rising,6,4
apart,6,4
largest,6,4
seeing,6,4
explosion,6,4
convinced,6,4
kept,6,4
obtained,6,4
mobile,6,4
describing,6,4
software,6,4
onto,6,4
tried,6,4
legally,6,4
outlook,6,4
attractive,6,4
equally,6,4
unusual,6,4
possibly,6,4
biology,6,4
details,6,4
strongly,6,4
falling,6,4
asking,6,4
unpredictable,6,4
worthwhile,6,4
philosophy,6,4
skilled,6,4
painful,6,4
mid,6,4
institute,6,4
cooperation,6,4
nowadays,6,4
acceptable,6,4
experienced,6,4
interested,6,4
openly,6,4
lest,6,4
bound,6,4
lord,6,4
telling,6,4
focusing,6,4
printing,6,4
convincing,6,4
qualified,6,4
handle,6,4
integrated,6,4
nineteenth,6,4
wider,6,4
visible,6,4
outdated,6,4
electronic,6,4
re,6,4
factual,6,4
tendency,6,4
woman,6,4
total,6,4
psychological,6,4
scope,6,4
controversial,6,4
aside,6,4
familiar,6,4
fun,6,4
busy,6,4
march,6,4
director,6,4
extent,6,4
inadequate,6,4
understood,6,4
aware,6,4
participant,6,4
efficient,6,4
shame,6,4
monopoly,6,4
leaves,6,4
traffic,6,4
curiosity,6,4
distinctly,6,4
latter,6,4
heritage,6,4
availability,6,4
helpful,6,4
alphabet,6,4
heads,6,4
graduation,6,4
literally,6,4
cautious,6,4
modest,6,4
horizon,6,4
encouraging,6,4
vulnerable,6,4
civil,6,4
goods,6,4
actual,6,4
careful,6,4
unconscious,6,4
occupy,6,4
sought,6,4
necessarily,6,4
appreciation,6,4
negotiate,6,4
canadian,6,4
wage,6,4
prior,6,4
ownership,6,4
rsc,6,4
stratford,6,4
smiling,6,4
fourth,6,4
defining,6,4
roman,6,4
cognitive,6,4
commonly,6,4
meaningful,6,4
exam,6,4
accounting,6,4
regulator,6,4
adulthood,6,4
currently,6,4
selected,6,4
unfortunately,6,4
nba,6,4
loyal,6,4
integrity,6,4
raising,6,4
lasting,6,4
reorganize,6,4
regulatory,6,4
downloading,6,4
cline,6,4
photograph,6,4
allowance,6,4
archaeological,6,4
corruption,6,4
astronomy,6,4
renaissance,6,4
navy,6,4
drama,6,4
thursday,6,4
jackson,6,4
wetland,6,4
faith,6,4
embryo,6,4
sex,6,4
ten,6,4
cooperate,6,4
laboratory,6,4
narrative,6,4
strict,6,4
abandon,6,4
alternative,6,4
strain,6,4
forest,6,4
trait,6,4
analyze,6,4
teenager,6,4
rail,6,4
captive,6,4
black,6,4
sustain,6,4
exploration,6,4
vision,6,4
campus,6,4
opponent,6,4
speed,6,4
delay,6,4
wait,6,4
warn,6,4
craft,6,4
conclusion,6,4
hurt,6,4
extend,6,4
assign,6,4
solve,6,4
match,6,4
fire,6,4
gift,6,4
complaint,6,4
painting,6,4
airline,6,4
shareholder,6,4
clean,6,4
minister,6,4
bird,6,4
muscle,6,4
deserve,6,4
inspire,6,4
